Probability,Predicted_Class
0.08668957027277821,0
0.9999335545503483,1
0.09548411573351538,0
0.036548517299338584,0
0.21544317568721397,0
0.08976198894368459,0
0.18497140168454684,0
0.7161117404144504,1
0.7158873397976818,1
0.717649538470948,1
0.10080902958107515,0
0.1976064928527084,0
0.21116293154821048,0
0.3464274895373972,0
0.3563162448234401,0
0.43052139814270435,0
0.684733031276205,1
0.6802563169277919,1
0.6925058090033902,1
0.6888220352198775,1
0.6899707947275553,1
0.6802563169277919,1
0.676673837682623,1
0.7060270959901088,1
0.6922156800736551,1
0.6925058090033902,1
0.6969006739707949,1
0.684733031276205,1
0.684733031276205,1
0.6843720936810882,1
0.6877694887812121,1
0.6922156800736551,1
0.9999335545503483,1
0.9998675195230728,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.41868140356176914,0
0.9999723422644772,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.4160510391207012,0
0.2040039839158498,0
0.41731064788948097,0
0.4195833344732441,0
0.0489543529145085,0
0.180566857246612,0
0.095718028692896,0
0.09768341792831457,0
0.09632883269132492,0
0.2153438200505672,0
0.08756234181075394,0
0.999788175692283,1
0.16045639630708766,0
0.9998515456142022,1
0.10392269435881203,0
0.19990954162327285,0
0.15222479037003828,0
0.15349162756786053,0
0.15946195451982795,0
0.15946195451982795,0
0.15380922167608255,0
0.05433500471029684,0
0.08217681157138326,0
0.18411741423529476,0
0.20921668459138804,0
0.2240994812996181,0
0.9999723422644772,1
0.6863407728899878,1
0.4195833344732441,0
0.09909155403463277,0
0.09909155403463277,0
0.09909155403463277,0
0.4175487062608439,0
0.18537721166557256,0
0.3551049209578639,0
0.3579627568416018,0
0.9999335545503483,1
0.153106239943518,0
0.3551956746771008,0
0.42145509948089654,0
0.19200230705970803,0
0.9999335545503483,1
0.9998515456142022,1
0.41860639933132004,0
0.08859418934188869,0
0.4817462380476086,0
0.6922156800736551,1
0.5448612037241208,1
0.20941897599496062,0
0.09560405014433739,0
0.9999335545503483,1
0.9998515456142022,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.3571272470482543,0
0.03616427353893649,0
0.9998675195230728,1
0.9999335545503483,1
0.35313094566759956,0
0.3579627568416018,0
0.3579627568416018,0
0.35482872630732376,0
0.35313094566759956,0
0.1744784283946308,0
0.10806859812564702,0
0.5496948384571124,1
0.1841640214129292,0
0.21512905056399487,0
0.9999335545503483,1
0.723690675109512,1
0.7212791665440335,1
0.19172313776024277,0
0.18497140168454684,0
0.18130158261371612,0
0.3563162448234401,0
0.3579627568416018,0
0.32622254169423825,0
0.5356408342332917,1
0.08853491078599664,0
0.18572995432489608,0
0.34508641523435535,0
0.3454829358943823,0
0.9892431821369034,1
0.1834482175476194,0
0.10450893486044441,0
0.07196600232876768,0
0.3571272470482543,0
0.07926394187706719,0
0.21116293154821048,0
0.08136958628569672,0
0.10383967431018748,0
0.41941569618519564,0
0.4187231368043676,0
0.4185891801148638,0
0.4200420451155131,0
0.3812320142151786,0
0.9999723422644772,1
0.14823142068019732,0
0.13256906712127442,0
0.34364026998667485,0
0.34364026998667485,0
0.3350759743494301,0
0.3432974148969831,0
0.10593602851003384,0
0.09588545687734536,0
0.41941569618519564,0
0.08878862492862372,0
0.08882721248813263,0
0.9997936012146026,1
0.08972985591085257,0
0.20941897599496062,0
0.21116293154821048,0
0.4198619941482859,0
0.3458545862171281,0
0.41868140356176914,0
0.42031796636799873,0
0.0962573499787067,0
0.41860639933132004,0
0.4175487062608439,0
0.41969849392018044,0
0.3432974148969831,0
0.343208367192341,0
0.09578348954823492,0
0.41852215865347153,0
0.41962771765752577,0
0.10368632899603872,0
0.18996653956771106,0
0.18890316157514106,0
0.18891212526150902,0
0.10526154412298849,0
0.43052139814270435,0
0.1884307822042316,0
0.2277428320893807,0
0.41668429895916353,0
0.06929192173157195,0
0.3468834804103107,0
0.5463140687247702,1
0.08837699364117921,0
0.08588634674950323,0
0.08623707070185815,0
0.0858815800212223,0
0.08725214282584433,0
0.0858815800212223,0
0.10450893486044441,0
0.09582837256759916,0
0.9998515456142022,1
0.18187174779565096,0
0.684733031276205,1
0.18333535641162918,0
0.9999335545503483,1
0.180566857246612,0
0.9999335545503483,1
0.03784985686547525,0
0.1849088754472921,0
0.38045860130005804,0
0.0958049063522119,0
0.08107687479846472,0
0.05269899748568021,0
0.18527785602892582,0
0.9871423978935145,1
0.9999723422644772,1
1.0,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.09528302942450917,0
0.41587500210528794,0
0.4169670966941483,0
0.41732758025163347,0
0.41668429895916353,0
0.41732758025163347,0
0.21512905056399487,0
0.3542323712294717,0
0.05124104301897311,0
0.05124104301897311,0
0.035899639141161115,0
0.9999335545503483,1
0.1840043519106498,0
0.09940553245997269,0
0.35334353404427005,0
0.35313094566759956,0
0.3579627568416018,0
0.35334353404427005,0
0.3565559836301438,0
0.35272798124588506,0
0.35740999090755393,0
0.3571272470482543,0
0.3571272470482543,0
0.3551049209578639,0
0.34716304074169296,0
0.9999335545503483,1
0.1018456191414044,0
0.1834482175476194,0
0.18221349022134906,0
0.18419453776579664,0
0.18411741423529476,0
0.18537721166557256,0
0.3579627568416018,0
0.3547637718827669,0
0.3571272470482543,0
0.08486728253621274,0
0.41969849392018044,0
0.9999723422644772,1
0.41860639933132004,0
0.41969849392018044,0
0.10007418308561049,0
0.403031887457596,0
0.4195833344732441,0
0.37907313783882607,0
0.43052139814270435,0
0.41860639933132004,0
0.3571272470482543,0
0.35783394861901785,0
0.03641268523506171,0
0.35334353404427005,0
0.9999335545503483,1
0.08878862492862372,0
0.18497140168454684,0
0.3524431453662331,0
0.3551049209578639,0
0.3579627568416018,0
0.08853491078599664,0
0.41941569618519564,0
0.3547637718827669,0
0.3579627568416018,0
0.1849088754472921,0
0.9998675195230728,1
0.10855710407326008,0
0.41868140356176914,0
0.41941569618519564,0
0.9998675195230728,1
0.9998675195230728,1
0.18527785602892582,0
0.18537721166557256,0
0.08972985591085257,0
0.10149139452834581,0
0.18556747422687705,0
0.18497140168454684,0
0.18333535641162918,0
0.18221349022134906,0
0.05186143114992128,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.999788175692283,1
0.17756378487050672,0
0.35740999090755393,0
0.05028939330398188,0
0.18419453776579664,0
0.4200420451155131,0
0.9999335545503483,1
0.0937555354571288,0
0.42031796636799873,0
0.04818363674846473,0
0.9998768069000556,1
0.684733031276205,1
0.22321137791916335,0
0.10295097525752228,0
0.3551049209578639,0
0.23492303225882538,0
0.23018597533721036,0
0.24279229101199257,0
0.21499568224489798,0
0.3812320142151786,0
0.08607847138032651,0
0.17808322081784272,0
0.09535179465724326,0
0.08837699364117921,0
0.0883722269128983,0
0.21483502374424343,0
0.9999335545503483,1
0.05418872438369985,0
0.18785999983873655,0
0.18497140168454684,0
0.09548183661122858,0
0.9999335545503483,1
0.4195833344732441,0
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.1826515029833572,0
0.03739724617256531,0
0.37875341651641187,0
0.18419453776579664,0
0.05184893640293379,0
0.13594532158532055,0
0.14534605963612224,0
0.14823142068019732,0
0.15024391234951792,0
0.14272861028812506,0
0.1370821529272247,0
0.14947488514209994,0
0.14947488514209994,0
0.13594532158532055,0
0.3579627568416018,0
0.42031796636799873,0
0.3765454402590143,0
0.4175487062608439,0
0.09701776969181841,0
0.2153438200505672,0
0.18166648491791537,0
0.1840043519106498,0
0.6899556214252685,1
0.684733031276205,1
0.3579627568416018,0
0.6847522608603377,1
0.6925620297807598,1
0.9999335545503483,1
0.9999335545503483,1
0.06781363294117806,0
0.05028939330398188,0
0.14947488514209994,0
0.09491070271090525,0
0.38408847846126903,0
0.08013036163216766,0
0.1834482175476194,0
0.10046916311147226,0
0.08013307346681631,0
0.09643080002043534,0
0.09680269312179669,0
0.41969849392018044,0
0.4195833344732441,0
0.41878243634673334,0
0.42031796636799873,0
0.9999335545503483,1
0.07926394187706719,0
1.0,1
0.08219584768202956,0
0.3579627568416018,0
0.0962573499787067,0
0.08507169491907796,0
0.05028939330398188,0
0.18537721166557256,0
0.1839675835583959,0
0.18140540039931335,0
0.39843827694750744,0
0.9999335545503483,1
0.13520033353856656,0
0.1849088754472921,0
0.18221349022134906,0
0.9998675195230728,1
0.35482872630732376,0
0.35783394861901785,0
0.9999335545503483,1
0.5486371453866363,1
0.4171305969222538,0
0.09008446771475354,0
0.09491792129310658,0
0.4185891801148638,0
0.43052139814270435,0
0.42005897747766563,0
0.41860639933132004,0
0.3579627568416018,0
0.3563162448234401,0
0.33261629533675136,0
0.41731064788948097,0
0.4168519372472119,0
0.41668429895916353,0
0.4200420451155131,0
0.4200420451155131,0
0.4177595484387295,0
0.09330548960265098,0
0.08882721248813263,0
0.08837699364117921,0
0.08837699364117921,0
0.1840043519106498,0
0.9999381327334084,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.09957316398718818,0
0.999788175692283,1
0.9998768069000556,1
0.1838208325345325,0
0.0511039341584278,0
0.1849088754472921,0
0.676673837682623,1
0.17769939652052083,0
0.04964873924179337,0
0.37968882118014724,0
0.41868140356176914,0
0.10601341044876808,0
0.08792701854424073,0
0.41969849392018044,0
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.41969849392018044,0
0.3571272470482543,0
0.0511459167840253,0
0.051438546912418656,0
1.0,1
1.0,1
0.9999335545503483,1
0.08163862369356123,0
0.08051965080999639,0
0.08163862369356123,0
0.05053802340006463,0
0.9999335545503483,1
0.38051935418804533,0
0.3779274342665534,0
0.37875341651641187,0
0.3440671950168939,0
0.34364026998667485,0
0.34364026998667485,0
0.3504795817123283,0
0.08217681157138326,0
0.038604181605363545,0
0.9999335545503483,1
0.9999335545503483,1
0.4195833344732441,0
0.3571272470482543,0
0.05107647171885327,0
0.1834482175476194,0
0.22428770834558542,0
1.0,1
0.9999335545503483,1
0.3558747010777747,0
0.3579627568416018,0
0.5377276848475497,1
0.35313094566759956,0
0.17986077591371366,0
0.19125745302534514,0
0.17266060558537638,0
0.4149533440764381,0
0.41941569618519564,0
0.3413234396067189,0
0.09445857313562232,0
0.9999335545503483,1
0.38626359457266274,0
0.41732758025163347,0
0.3551049209578639,0
0.10590592081489117,0
0.0998004621911273,0
0.0998004621911273,0
0.41860639933132004,0
0.4185891801148638,0
0.41941569618519564,0
0.14354477862057594,0
0.18187174779565096,0
0.10144958341658457,0
0.1757804048843561,0
0.21512905056399487,0
0.21116293154821048,0
0.4171305969222538,0
0.17563915228858665,0
0.41668429895916353,0
0.999788175692283,1
0.9997936012146026,1
0.9998675195230728,1
0.41689632043149366,0
0.4171305969222538,0
0.9999723422644772,1
0.22685620953026597,0
0.999788175692283,1
0.41732758025163347,0
0.15380922167608255,0
0.4169670966941483,0
0.22428770834558542,0
0.4171305969222538,0
0.4169670966941483,0
0.41668429895916353,0
0.4158577828888317,0
0.41668429895916353,0
0.42740562122733883,0
0.35482872630732376,0
0.3560376136458111,0
0.3551956746771008,0
0.3310668121670759,0
0.6873218542251016,1
0.6863407728899878,1
0.684733031276205,1
0.18333535641162918,0
0.3811032059925947,0
0.09561623970908312,0
0.35783394861901785,0
0.3551956746771008,0
0.21584485442930465,0
0.215242533328855,0
0.2151809512652309,0
0.215242533328855,0
0.08763048359959258,0
0.9998515456142022,1
0.42031796636799873,0
0.43013701845337093,0
0.6863707310021034,1
0.6863407728899878,1
0.18527785602892582,0
0.42057878053480385,0
0.39659026336246805,0
0.4175289194179265,0
0.16426570829850817,0
0.3551956746771008,0
0.35313094566759956,0
0.35313094566759956,0
0.08837699364117921,0
0.08972985591085257,0
0.039672094939426195,0
0.04972693426705836,0
0.04998153186613,0
0.04904084585783268,0
0.08107687479846472,0
0.05124104301897311,0
0.05124104301897311,0
0.9999491525423729,1
0.9999381327334084,1
0.9998768069000556,1
0.418314386640678,0
0.08607847138032651,0
0.41868140356176914,0
1.0,1
0.9999335545503483,1
0.05202345881874511,0
0.05067443504545916,0
0.1840043519106498,0
0.18443319845685577,0
0.18527785602892582,0
0.4200420451155131,0
0.052882673220133194,0
0.18066287443175089,0
0.19678778268365058,0
0.18537721166557256,0
0.038389091305453,0
0.2153438200505672,0
0.999788175692283,1
0.10425297673304064,0
0.3563162448234401,0
0.354101652913325,0
0.33261629533675136,0
0.3248647368894688,0
0.0505804692429352,0
0.42031796636799873,0
0.19446046398369277,0
0.21483502374424343,0
0.21499568224489798,0
0.1069137379591922,0
0.41868140356176914,0
0.215242533328855,0
0.6899556214252685,1
0.23245575281521413,0
0.25141996709168085,0
0.04994575647888718,0
0.4187231368043676,0
0.1839675835583959,0
0.4187231368043676,0
0.37875341651641187,0
0.41969849392018044,0
0.22685620953026597,0
0.9998515456142022,1
0.22385512725802925,0
0.10156165039329226,0
0.08974278971752031,0
0.3432974148969831,0
0.10283110692023964,0
0.41941569618519564,0
0.41868140356176914,0
0.03801554656678936,0
0.35334353404427005,0
0.9999335545503483,1
0.9997936012146026,1
1.0,1
1.0,1
0.3571272470482543,0
0.9999335545503483,1
0.09863728676783243,0
0.09643080002043534,0
0.43052139814270435,0
0.9999335545503483,1
0.3432974148969831,0
0.43013701845337093,0
0.3565559836301438,0
0.05078222131090539,0
0.0942274538805437,0
0.18221349022134906,0
0.41668429895916353,0
0.3579627568416018,0
0.3468834804103107,0
0.9999207135777998,1
0.20345124732926653,0
0.18166648491791537,0
0.4200420451155131,0
0.4181343010053878,0
0.41860639933132004,0
0.03807112409467938,0
0.9998768069000556,1
0.9998768069000556,1
0.180566857246612,0
0.04880895203829521,0
0.17719060021419708,0
0.35313094566759956,0
0.3468516999474829,0
0.3579627568416018,0
0.35313094566759956,0
0.18476290455099903,0
0.1849088754472921,0
0.18221349022134906,0
0.1834482175476194,0
0.1696908674835445,0
0.4200420451155131,0
0.180954575613806,0
0.1829338509234253,0
0.18331767522074716,0
0.20941897599496062,0
0.4148173090348118,0
0.21554831386594317,0
0.09680269312179669,0
0.3386925058536239,0
0.5341551577911692,1
0.22387710429686852,0
0.9999335545503483,1
0.21936797300283675,0
0.035096507440117546,0
0.0374421928296398,0
0.05107647171885327,0
0.4185891801148638,0
0.4195833344732441,0
0.41962771765752577,0
0.1530701142966814,0
0.4200420451155131,0
0.38612751579131266,0
0.41689632043149366,0
0.4168519372472119,0
0.4157907614274394,0
0.41689632043149366,0
0.08649486939605193,0
0.18130158261371612,0
0.1834482175476194,0
0.0910792908059938,0
0.08971011574569401,0
0.21116293154821048,0
0.2191114138199954,0
0.21724130560269705,0
0.08725214282584433,0
0.09703204166591448,0
0.099070646316816,0
0.35274983510634905,0
0.09588545687734536,0
0.3579627568416018,0
0.16390043008557445,0
0.4175487062608439,0
0.9998675195230728,1
0.9999335545503483,1
0.0885787888315495,0
0.0959365593600102,0
0.08837699364117921,0
0.0681992319792942,0
0.08882721248813263,0
0.3565559836301438,0
0.10425297673304064,0
0.08307106621014454,0
0.18419453776579664,0
0.07448437903222807,0
0.37133934039241107,0
0.23245575281521413,0
0.23204224471473206,0
0.23176906610795445,0
0.18129637633950452,0
0.1849088754472921,0
0.11308172926871621,0
0.10425297673304064,0
0.08395372905490722,0
0.1834482175476194,0
0.05107647171885327,0
0.4185891801148638,0
0.4195833344732441,0
0.05265084187623323,0
0.4200420451155131,0
0.41868140356176914,0
0.41831246586024823,0
0.41969849392018044,0
0.4195833344732441,0
0.43052139814270435,0
0.42005897747766563,0
0.4185891801148638,0
0.41831246586024823,0
0.42057878053480385,0
0.9999335545503483,1
0.09348286482822735,0
0.999788175692283,1
0.1849088754472921,0
0.43052139814270435,0
1.0,1
0.41962771765752577,0
0.4175487062608439,0
0.09643528772762297,0
0.09643528772762297,0
0.04887627455771284,0
0.10174118721277348,0
0.10144383342833782,0
0.09546114503813613,0
0.05037345209994479,0
0.09867867828454463,0
0.05115863635393855,0
0.09802596456833161,0
0.09269932185919373,0
0.09867867828454463,0
0.09546114503813613,0
0.10174118721277348,0
0.42031796636799873,0
0.42005897747766563,0
0.41962771765752577,0
0.21483502374424343,0
0.19866112448740939,0
0.35482872630732376,0
0.05265084187623323,0
0.20139412724514957,0
0.18221349022134906,0
0.41689632043149366,0
0.09445700751771423,0
0.3571272470482543,0
0.1841640214129292,0
0.08104724730639794,0
0.03853670298343654,0
0.43052139814270435,0
0.3432974148969831,0
0.09128766748110935,0
0.08837699364117921,0
0.08974278971752031,0
0.08882721248813263,0
0.08859418934188869,0
0.08972985591085257,0
0.08837699364117921,0
0.215242533328855,0
0.09680269312179669,0
0.2150235379464217,0
0.17963920617030812,0
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.20518250197272855,0
0.21512905056399487,0
0.21554831386594317,0
0.19054164916003535,0
0.1912879693782126,0
0.18770489232330628,0
0.9998675195230728,1
0.08882721248813263,0
0.0883722269128983,0
0.08688646163188242,0
0.08608323810860742,0
0.08996335643452953,0
0.9999335545503483,1
0.06317946841505936,0
0.05878401702268352,0
0.08128027045264188,0
0.1878929827153601,0
0.0935223024536022,0
0.05086763534171619,0
0.09016369838706316,0
0.41732758025163347,0
0.41731064788948097,0
0.4168519372472119,0
0.4169670966941483,0
0.18221349022134906,0
0.11709734490949801,0
0.093707474124518,0
0.0958049063522119,0
0.18066287443175089,0
0.37977957489938413,0
0.9999335545503483,1
0.3572500968144684,0
0.18133561767286882,0
0.3374464741042654,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.37932240450344823,0
0.08507169491907796,0
0.21584485442930465,0
0.03735011496745879,0
0.9999335545503483,1
0.41969849392018044,0
0.35313094566759956,0
0.43052139814270435,0
0.21512905056399487,0
0.4175487062608439,0
0.41868140356176914,0
0.3565559836301438,0
0.9999335545503483,1
0.41969849392018044,0
0.08837699364117921,0
0.3551956746771008,0
0.35482872630732376,0
0.35334353404427005,0
0.3571272470482543,0
0.1826515029833572,0
0.18333535641162918,0
0.18497140168454684,0
0.18140540039931335,0
0.38045860130005804,0
0.3812320142151786,0
0.41969849392018044,0
0.1912879693782126,0
0.0970386390121849,0
0.999788175692283,1
0.05432439922543998,0
0.1839675835583959,0
0.08888839027210343,0
0.18411741423529476,0
0.05124104301897311,0
0.0885787888315495,0
0.4195833344732441,0
0.4175487062608439,0
0.4169604747477396,0
0.3565559836301438,0
0.08725214282584433,0
0.18497140168454684,0
0.0958049063522119,0
0.9999335545503483,1
0.9999723422644772,1
0.9998768069000556,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.18109346969633386,0
0.21786519432722667,0
0.35313094566759956,0
0.1841640214129292,0
0.09632883269132492,0
0.1826515029833572,0
0.1849088754472921,0
0.1839675835583959,0
0.1834482175476194,0
0.1849088754472921,0
0.41781562070210965,0
0.05058942525009069,0
0.05028939330398188,0
0.5356408342332917,1
0.5375227812751054,1
0.18303320656007202,0
0.05173512237584398,0
0.43013701845337093,0
0.4185891801148638,0
0.999788175692283,1
0.9999335545503483,1
0.09556466625864886,0
0.3558747010777747,0
0.35783394861901785,0
0.3579627568416018,0
0.3579627568416018,0
0.3547637718827669,0
0.35313094566759956,0
0.35334353404427005,0
0.3571272470482543,0
0.1986942012078091,0
0.19990954162327285,0
0.1986942012078091,0
0.20740703449740255,0
0.19990954162327285,0
0.18527785602892582,0
0.4169670966941483,0
0.08643396206096238,0
0.6863707310021034,1
0.6851313435152505,1
0.6922156800736551,1
0.6851313435152505,1
0.4187231368043676,0
0.684010174944288,1
0.9999207135777998,1
0.3558747010777747,0
0.06291511944050356,0
0.3579627568416018,0
0.10665884410792881,0
0.3558747010777747,0
0.3547637718827669,0
0.35482872630732376,0
0.6873218542251016,1
0.6851313435152505,1
0.1834482175476194,0
0.18221349022134906,0
0.22911138769034164,0
0.22428770834558542,0
0.03658654900542953,0
0.22467863307571637,0
0.0958049063522119,0
0.18063235807888345,0
0.15828609481507855,0
0.35313094566759956,0
0.9997936012146026,1
0.0998004621911273,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.14823142068019732,0
0.09544186862196467,0
0.1826515029833572,0
0.09578348954823492,0
0.4195833344732441,0
0.9998515456142022,1
0.03723204034998524,0
0.6851313435152505,1
0.9999335545503483,1
0.3455718423578284,0
0.34178812935384423,0
0.9998515456142022,1
0.08554270602936027,0
0.9997936012146026,1
0.9998515456142022,1
0.9999335545503483,1
0.999788175692283,1
0.6925058090033902,1
0.9866765986705485,1
0.1834482175476194,0
0.6925058090033902,1
0.050637331778336854,0
0.15218866472320167,0
0.19200230705970803,0
0.18497140168454684,0
0.6899707947275553,1
0.6922156800736551,1
0.1840043519106498,0
0.18411741423529476,0
0.9999335545503483,1
0.7152314036213281,1
0.9999335545503483,1
0.42005897747766563,0
0.9999335545503483,1
0.1841640214129292,0
0.1841640214129292,0
0.0935223024536022,0
0.9999335545503483,1
0.08972985591085257,0
0.3579627568416018,0
0.18419453776579664,0
0.0861035424502127,0
0.10760992889790788,0
0.35482872630732376,0
0.05027277494561431,0
0.09595675297523182,0
0.11427193100064346,0
0.41941569618519564,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.05107647171885327,0
0.05037345209994479,0
0.053938292129056264,0
0.049798595194210336,0
0.19692742907404612,0
0.9998675195230728,1
1.0,1
0.35740999090755393,0
0.20905540936278097,0
0.050806049673430144,0
0.41969849392018044,0
0.1849088754472921,0
0.1839675835583959,0
0.1873419945694742,0
0.0489543529145085,0
0.3571272470482543,0
0.09725036484389975,0
0.0998004621911273,0
0.180566857246612,0
0.3468834804103107,0
0.11627609978590688,0
0.9998675195230728,1
0.4187231368043676,0
0.09491070271090525,0
0.21914169304418674,0
1.0,1
0.999788175692283,1
0.0861035424502127,0
0.9997936012146026,1
0.05103811504648818,0
0.03637266183759606,0
0.05110262513685547,0
0.1849088754472921,0
0.41951996721004525,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.09285263156019159,0
0.19206019177862974,0
0.1992216843899411,0
0.0910792908059938,0
0.04972693426705836,0
0.6925058090033902,1
0.6841483789922249,1
0.08668957027277821,0
0.384119206391792,0
0.1834482175476194,0
0.22325248900672498,0
0.05310773822880978,0
0.3944666862539466,0
0.4198619941482859,0
0.11035747068900005,0
0.3455718423578284,0
0.09546731094709847,0
0.05139011469486606,0
0.9997936012146026,1
0.9998515456142022,1
0.9997110573042778,1
0.051403625155071506,0
0.06804608393165257,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.19736889001368382,0
0.196865847010422,0
0.051931101038019074,0
0.3551049209578639,0
0.3579627568416018,0
0.08001539977526319,0
0.999788175692283,1
0.21483502374424343,0
0.3551956746771008,0
0.08974278971752031,0
0.09285263156019159,0
0.09330548960265098,0
0.08974278971752031,0
0.17815650318118595,0
0.1841640214129292,0
0.18537721166557256,0
0.17451163291963062,0
0.1839675835583959,0
0.07642642316784845,0
0.08882721248813263,0
0.08837699364117921,0
0.08878862492862372,0
0.08972985591085257,0
0.08837699364117921,0
0.08974278971752031,0
0.0885787888315495,0
0.03449451070615233,0
0.03720343574665664,0
0.196865847010422,0
0.4175865691419666,0
0.4168519372472119,0
0.05183162856654425,0
0.05432439922543998,0
0.0547029721104996,0
0.05434300649708537,0
0.05434300649708537,0
0.05432439922543998,0
0.0480132918953134,0
0.04399951596344109,0
0.3551956746771008,0
0.20416442265802343,0
0.18134430354159825,0
0.17985827116969627,0
0.3290912521149427,0
0.3524431453662331,0
0.04978118517876734,0
0.18486728100691457,0
0.0862979780369477,0
0.22078488987955758,0
0.684010174944288,1
0.09578348954823492,0
0.3432733216168979,0
0.3530776267275513,0
0.3563162448234401,0
0.3547637718827669,0
0.33438218464122316,0
0.35740999090755393,0
0.35482872630732376,0
0.3579627568416018,0
0.35783394861901785,0
0.3579627568416018,0
0.3551049209578639,0
0.050617650010785546,0
0.04887627455771284,0
0.07968595454092237,0
0.08161958758291492,0
0.07776312729321658,0
0.08317484813603407,0
0.08300734819574783,0
0.1849088754472921,0
0.35740999090755393,0
0.18130158261371612,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998675195230728,1
0.9999723422644772,1
1.0,1
0.18572995432489608,0
0.1840043519106498,0
0.17870177025726158,0
0.08136958628569672,0
0.05219567010948631,0
0.3468834804103107,0
0.41941569618519564,0
0.15218866472320167,0
0.21512905056399487,0
0.9998515456142022,1
0.9998675195230728,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998675195230728,1
0.9999335545503483,1
0.18419453776579664,0
0.08072304646417353,0
0.35482872630732376,0
0.3757742447108727,0
0.41962771765752577,0
0.41852215865347153,0
0.41941569618519564,0
0.1018456191414044,0
0.3927009318084662,0
1.0,1
0.9999335545503483,1
0.052200507827433934,0
1.0,1
0.19678778268365058,0
0.9999335545503483,1
0.9999723422644772,1
0.41860639933132004,0
0.05132320765405839,0
0.19054164916003535,0
0.185306389708275,0
0.19106101517081187,0
0.18527785602892582,0
0.18238581786214955,0
0.1839675835583959,0
0.19054164916003535,0
0.18770489232330628,0
0.1929632016620021,0
0.18556747422687705,0
0.09883744356251205,0
0.09322513391418269,0
0.6899556214252685,1
0.9997936012146026,1
0.0644573227551718,0
0.9997936012146026,1
0.9999335545503483,1
0.9998515456142022,1
0.9999381327334084,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.18497140168454684,0
0.6851313435152505,1
0.10654256004723947,0
0.10077460488061415,0
0.10077460488061415,0
0.19054164916003535,0
0.10350036747049655,0
0.12102866663181487,0
0.1844678465555737,0
0.10425297673304064,0
0.10705255818398181,0
0.20748665421699042,0
0.23457292575335792,0
0.23457292575335792,0
0.23070680017891512,0
0.2298399447014875,0
0.9999723422644772,1
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.3571272470482543,0
0.9999723422644772,1
0.1840043519106498,0
0.43052139814270435,0
0.37512614057240734,0
0.0511459167840253,0
0.18527785602892582,0
0.9999335545503483,1
0.18527785602892582,0
0.9999335545503483,1
0.21888999850723503,0
0.9999335545503483,1
0.09546731094709847,0
0.05088066832957499,0
0.21381228355884127,0
0.1826515029833572,0
0.9999723422644772,1
0.9999335545503483,1
0.4185891801148638,0
0.22245575281521415,0
0.04964873924179337,0
0.09588545687734536,0
1.0,1
0.9999335545503483,1
0.41868140356176914,0
0.41868140356176914,0
0.22538224081302555,0
0.18639033426086807,0
0.17787373706526755,0
0.41868140356176914,0
0.41860639933132004,0
0.4195833344732441,0
0.19251110336603183,0
0.10080902958107515,0
0.1852025719226778,0
0.5292366788732591,1
0.09966784347482775,0
0.037890957946944276,0
0.09975339246691398,0
0.45606415297355013,0
0.0858815800212223,0
0.0858815800212223,0
0.0972743529872637,0
0.999811647620356,1
0.10013381918306428,0
0.39234499868253236,0
0.41962771765752577,0
0.43052139814270435,0
0.38827529512194753,0
0.4195833344732441,0
0.180566857246612,0
0.18537721166557256,0
0.0872249305268738,0
0.03721170126200904,0
0.0713975661402015,0
0.3296656547815963,0
0.06781363294117806,0
0.03643274215797505,0
0.08623707070185815,0
0.9999335545503483,1
0.9992,1
0.9998768069000556,1
1.0,1
0.05086763534171619,0
0.09422268715226279,0
0.41941569618519564,0
0.43052139814270435,0
0.999788175692283,1
0.20143045864322037,0
0.3571272470482543,0
0.09643528772762297,0
0.18411741423529476,0
0.18537721166557256,0
